S A MAN OF HAPPINESS LORD DEL,0.028296087916758
TELL THIS MADE WHAT SHALL YOU LOVE HIM LORD EL,0.021395210173668
TREASURE TOLD THE PLUMB AND WITH GRIEF LORD EL,0.013045077385268
SHOULD YOU CAN REIGN THITHER A PALACE QUEL,0.019867426012323
THEN WERE IT CLAUDIO A PALACE CEL,0.12708859516914
CHARM AWAY WHAT FOE MOST PICKED WORLD EL,0.0012378709776895
DEATH OR HAPLY IT IS TO THY DEATH EL,0.02592681952597
OR BIRTH THEY ARE THOSE HAND AND LIGHTER CEL,0.088952395518454
WHEN SO LATE THAT DO THOU HAST SO LORD EL,0.019531306800997
ISABEL HO MAKE HIS HEAD THOUGHT THOU EL,0.013422232322849
RICHARDS LIST BUT ONLY LETS PLEASE AR EL,0.011693458321858
SKIN YOUR FORCE AS TO DOT WHY WHAT EL,0.034090905080649
NAGS ROCKED TOOTH THIS WONDERS A ROOT VIN EL,0.0030546017039517
LONDON FIVE AND GAVE ME WITH MY FACE EL,0.037537242233232
SPEAKETH YOU I DOUBT MY LORD AWAY EL,0.23419953606655
BE A LIGHTS THESE SOMETHING TIMES MY BODY EL,0.027094666899688
BUT TELL THIS OFF TO USE YOU RUSTY CEL,0.1613606006783
SAY YOU SAY NOT BOA AND YORK HARK EL,0.018497624032355
BOTH TOGETHER STOP YOU PLEASE YOU SIR EL,0.037853140876884
CHOOSE AND LAID A COURT TO THINK THY LOVE EL,0.34959765897912
DISK OF DEATH WITH YOU TO BED SWEET GOOD STAG,0.022373019414327
BELIEVE THIS ONE IS BE SO SHOP AG,0.040012155243494
MYSELF HIS LORD AND NOT THUS BELLY AG,0.098994149090032
THY WARWICK WARWICK NOW HAVE WITH T AG,0.068236259233025
A DEATH YET SO AND HERE MY LADY AG,0.04821677309584
A SHORE HE IS THE HOUSE OF JUSTICE AG,0.11944783712315
INDEED REQUEST TO SPEAK MY BELL AG,0.099757217629803
TO CRY YOUR DUKE WHEN HENRY I STARRY AG,0.055362360872013
AND ART A THIRST THAT IS THE READ OWN AG,0.062494265853294
TO GET THE EARTH HE HATH PROVINE AG,0.094900796758407
MORE WHOM I IN THE UNCLE WARWICK AG,0.071572331120074
THE PLEASURE COMES THE ENGLISH TOWN AG,0.01830213592496
AMAZED WHAT I HAVE DOING HENRY AG,0.07494619411248
AGAINST THE EARTH WHILE FOR REMEMBERING AG,0.089602752526406
I BY THE POWDER OF HER JUSTICE AG,0.068613807944556
WITH RICHARD TWO SHOULD SPEAK OF PALACE AG,0.048260647137566
WHO COMES BUT THAT THE FALSE AND ISSUE AG,0.048192284814977
SO PART THAT PATIENT SLOW NOW ROMEO AG,0.037240353802737
THAT LOADS THE HATE HAD MURDERED WHEREON AG,0.032522037239678
I OPE HIS BUTCHER TO YOU AT PALACE AG,0.1029894862417
NOT PLUCK THE WITNESSES IN TERROR AG,0.28158295089671
THAT DONE BUT SEEN BROUGHT DOWN IN SORROW AG,0.044074032426776
A BEARERS LIFE THE HEARS FAREWELL AG,0.042060710345263
BUT WEDDED SECOND SERVANT SO LUSTY AG,0.053700415610226
DOTH ALL THE ABSENCE RAISED IT BE RIGHT AG,0.046380460904226
TO GUARDS HIM TO UNTIL YOUR SERVANT AG,0.068913071576359
MY LEAVE IN HOT AS KILL THEIR VICTORY AG,0.04265539824024
MISTAKE MY DETERMINE TO THE JEWELL AG,0.21486419298582
AND CROW CONFESSED WHY AFTER CLARENCE AG,0.3063717579707
ATTEND MY HEAD AND WITH NO ROMEO AG,0.073406961226219
CAN WITH HER DAY YORK CALL MY COUNTY AG,0.070314173364381
TOE THANKS NO SET THY PERSON FAREWELL AG,0.036537945144949
AT PURGE THEE RECORD OUT THE ORDER AG,0.11419821247924
FORCE MARRY CLOWN THE BEAUTYS JUSTICE AG,0.036173416639113
AND LEARNING PENCE LEISURE HIM MEANING AG,0.080824623298313
I THERE HATH BALLAD FOR YOUR HONOUR AG,0.060056522071557
ARE HARDER TOGETHER ROMEO TYBALT AG,0.20803977441197
OUR HIDES IT IS CONTENTED WITH HER AG,0.060550391865223
THE SACRED LEWIS MY HEARTS PERJURED AG,0.010542162600977
UPON THE PRINCES HERE IN FORGED AG,0.087484276189748
THE HEAVY DEED LACK UP AND PREFERENCE AG,0.078227325268683
OF YORK YOU HARM GONZALO TAILOR AG,0.1360504774974
A NAME TO GAUNT KEEP BACK MY PALACE AG,0.043351116928726
I WELL FOR I MAY LEAVE ME WANING AG,0.029526268734511
TO SO T AT THE READY COMPASS FLAG,0.034858638767
THE THOUGHT MY SOUL AND WRIT IN BELL AG,0.062855488496204
AGAINST ME WITH YOUR GRACE IN JUDGMENT AG,0.077444173118512
TO FIGHT ON YOU THESE NONE ARE SOUNDED AG,0.043293164005852
CONFIRM MY FOOT THAT LETS BE LEGGED AG,0.16568023694184
AGAIN O NURSE THY THANKS MY SINS LADY AG,0.038902376429352
NAY THAT UPON THE NIGHT OF WARWICK AG,0.1053888934993
SIR THOU HIS PARCH AND LANDS ON PARDON AG,0.091637860776686
DOTH JUST OUR JOHN HER BOTH DELIVER AG,0.094622786570929
ANOTHERS FEEL WELL DENT WEEP HITHER AG,0.025851140671097
I WOULD HE SAID ALTHOUGH YOU THERE HAVE AG,0.029989162308748
THE HORSE MUST HE HATH SING NAY DAVY AG,0.078419948397251
MY LIFE TO BASE MY OATH WHEN I HAVE AG,0.043272833948955
ENFORCE CAMILLO BY SON WARWICK AG,0.013521300528578
D FROM THESE GUESS DEFEND ME ENVY AG,0.08596419326466
HER THOUGHTS TO SIN AND WITH THY SHOP AG,0.07308217959309
YORK KATHARINA I HAVE NEEDFUL AG,0.086548824768674
WHAT NAME FINE ME THY AFTER QUARREL AG,0.052900114455468
UPON T MASS APPEAR ERE I HAVE AG,0.053015938501559
ST BETTER PERSON WHAT CHANGED METHNER AG,0.019052492992412
THEREIN THIS COUNSEL IN IST MURDER AG,0.06424827014452
HER BEATLES TO BE PUT OF SORROW AG,0.049157759458546
THE EMPTY SAMPSON BY MEN HARDLY AG,0.10937400790461
SLY O TELL ME THAT MY MERCY AG,0.063437664599332
THE BOY HOWS TO THE OPEN FELLOW AG,0.18422150080009
D OF THE THROAT THOU MARK MY SHADOW AG,0.096855388598319
IS MADE AND HAVE I SEE THE HEAVY AG,0.090029470048916
TO CHURCH CAMILLO THOU MOST SERVICE AG,0.15102197346126
BEFORE I PRICK IT ON THE SET BLACK AG,0.1365606128002
IS MUCH WHICH SLAIN BUT NOW THE LADY AG,0.10664237990649
AND HANGED THE RIGHT I THANK YOU MERRY AG,0.16547104631518
UNJUST THE MASTER NOW HOW FAREWELL AG,0.026343295080986
SO ROMEO ALACK THAT PALACE AG,0.25750161559882
O SHAME ME SHALL I SEE NOR IDLE AG,0.084197120567285
THAT DONE THYSELF BEFORE JUSTICE AG,0.013581206918164
POOR YORK WITH HIM IST TELL ME WARWICK AG,0.020915513481337
I MEAN OR LEND ME NOBLE SORROW AG,0.22626799880727
THE HULL MY BACK SIR PACK MAKES REVERENCE AG,0.063108918292109
MY LORD FOR PROVOST O BIANCA AG,0.030824185774582
NOT HERE AND HANDS YET ME THY GIVING AG,0.052054891907909
ME HERES NOT MADE YOUR HIGHNESS LADY AG,0.054447537437394
WHOSE HOPE A WOLVES AND TRUTH FAR FROM HER AG,0.073203934266172
