SAY CONFESS O THAN THY BEAR HIGH WITH O,0.032610037015445,473.8895516818
THEY AND FALSE TO BE THE TWAIN THY DUKE D,0.022020664174979,21.172930103949
MOTHER GO AM PARY ARD BE D,0.040751575179855,53.851059342649
TRULY TUT O THEN NOT FACE WHAT D,0.036308797082901,59.944534032335
DRINK LIKE THEE BY WHAT NOT NARY FORD D,0.028897813769659,37.539100579828
SEE ME HEAR ME ON BY ADY FORD D,0.057734816104539,16.006087055026
GREET BELIKE SIN AND I GOD KNOW A BREAKS D,0.022528040687453,151.68366453698
QUEEN EEN KING RICHARD IID IL OF LOO D,0.075196280384929,41.966443484194
MEET THEE ON GOOD SAY THO HOY BY FORD D,0.023815896765495,20.215294466139
YOU SHALL BE OR YOU I CHOOSE FOR NEY D,0.018253503162895,23.802422659258
SAY OR DEATH AND OUT DUKE YOU HENRY D,0.025168969630198,47.017853897891
LET US HARE I BEAR YOU IO D,0.036133091345143,22.075022292974
SINGS NOT YOUNGER MY TOO ADY FORD D,0.029036532490309,26.407951469088
BOOK THE KING ST TUT HERE EYES ME OF D,0.024573425100488,66.498447985956
LOW TO DAY REMOVED AT WHICH D IN HE,0.01982124387264,42.342080029423
AME YOUR MATCH OR THUM THEN MO STAY BOVE D,0.022790584936687,1404.2564186904
OF RICHARD IO PATE OF RICHARD E,0.094334538655078,14.860851862776
ANSWER HERE BEEN HERE WHAT NOW SO AS L,0.024445592951441,32.793639759975
SAY ALAS WHICH SHAPEN MAY THEN WHY NO,0.036687727187667,79.730494337136
MUSIC OXFORD SEE THEY THAT THOU NOT NO,0.029838314402368,31.292662604772
REST BUT SAY WHAT NAY THEREFORE ON WEDNESDAY,0.029458002399214,14.797570773186
MORE THAN VIRTUOUS DUKE OF DUKE OF OF O,0.021612080308066,43.603633748068
I WILL YOU PLEASE YOU LATE OF MARIAN Y,0.076347303432115,14.280366641975
I KNOW NOT THAT THERE LATE OF MARIAN Y,0.031920609618644,12.064299649481
WHAT WHERE YOU SAY WHAT BE OF MARIAN Y,0.028523120465712,50.021959441851
AND YOU SHALL HAVE YOU LATE OF MARIAN Y,0.031624047207475,8.0088111345258
THY HEADS WHAT PLEASE YOU LATE OF MARIAN Y,0.18305417942321,12.08291358641
THAN IF IT PLEASE YOU LATE OF MARIAN Y,0.078535254086455,7.302465177732
BUT MAN BE FOR YOU LATE OF MARIAN Y,0.036258565821632,53.943248165278
THE CASE MORE FOR WHAT LATE OF MARIAN Y,0.032866630548071,8.212136073132
YOU MUST THAT AUGHT YOU LATE OF MARIAN Y,0.036707798566922,16.399253387939
WHAT I BESEECH YOU LATE OF MARIAN Y,0.048749141787357,7.4173225388722
THAT YOU SHALL HAVE YOU LATE OF MARIAN Y,0.027399827218983,7.4035398924012
BE CURSED AGAIN DUKE OF MARIAN Y,0.077702883328324,15.222067725093
HIC WHERE WE ARE NOT DUKE OF MARIAN Y,0.027709288652896,22.722200544839
TO SAY NOW LEAVE YOU LATE OF MARIAN Y,0.075353166880819,13.19205527171
THAN NOW THY LOOKS WHAT LATE OF MARIAN Y,0.09859017118503,16.866947707261
THAT I WILL LEAVE YOU LATE OF MARIAN Y,0.033993295245405,8.7544895753332
THE CHILD COME HERE WHAT LATE OF MARIAN Y,0.071175195249172,8.4870886475104
ON ART THOU LEAVE YOU LATE OF MARIAN Y,0.052489795994612,8.2068937845684
GOOD PATE OF RICHARD BADE OF MARIAN Y,0.06565000678041,18.784240909825
RICH FORD DUKE OF DUKE OF MARIAN Y,0.061416331481198,31.87357871646
A MAN GOD SAVE YOU LATE OF MARIAN Y,0.029553298871149,8.7401967360743
MISTRESS WHAT LATE OF MARIAN Y,0.023959228773977,6.8846975534656
AND NOW GIVE ME NOT LUCE OF MARIAN Y,0.03088075084026,24.871204243481
OF FORD DUKE OF DUKE OF MARIAN Y,0.071615656332878,16.808229935458
THE BUSINESS WHAT WHAT LATE OF MARIAN Y,0.13459308274349,6.6272705057206
AND SPEAK NOT SO MUCH LATE OF MARIAN Y,0.028273228841546,363.23776122474
THE KING FAREWELL BADE OF MARIAN Y,0.027725563714308,488.44591779136
OF LORD DUKE OF DUKE OF MARIAN Y,0.065367599688981,41.123694105162
I SAY AND HERE THUS SHALL BE EVERY ON,0.018720938984929,33.175123460434
PROOF THEREOF THESE MISTRESS WHERE LIGHT ON NON,0.012666096007799,22.93920565677
COME AND THERE I MAY AND TAKE HER WHAT NON,0.017881217174912,12.177946646781
S MY LORD I SAY OR THOU HAST THAT NON,0.028959416155223,19.553644737721
SAY THE WORLD WHAT HE SHALL SAY WHICH WHAT NON,0.024702584033695,13.827017284803
CHOOSE THE NEWS THAT WAY THE LUSTFUL YEAR WHAT NON,0.014251022822991,40.281001302174
DEATH SUPPOSE THE SEA AND HE COME ON NON,0.040243603933548,132.87269555018
KNOW NOT PRAY AS THERE IT IS MY GOOD NON,0.028344734818828,27.337992394242
EVERY WELL YOU TELL ME WELL NOT IN ON,0.01808051767738,58.371133584643
THAT WHEN THIS WHEN AND IN THE ROYAL SIX,0.023394362165529,21.772262305649
SAY THAT JUDGED WAS WHEREFORE GREAT YOU VIX,0.032344183250721,79.928443460666
HOLD I SAY FAREWELL THAN BUT THESE STORE D,0.024574804798901,21.272561229772
